burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.87405776977539, 25.499462127685547, 25.990144729614258, 26.29975700378418, 26.46858787536621, 26.650022506713867, 26.696138381958008, 26.797391891479492, 26.930543899536133, 26.98501205444336, 27.039531707763672, 27.084091186523438]
burning_ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [25.227352142333984, 25.791831970214844, 26.08355140686035, 26.2730770111084, 26.387954711914062, 26.55683708190918, 26.582637786865234, 26.62810516357422, 26.594602584838867, 26.521814346313477, 26.494327545166016, 26.407503128051758]
burning_ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [27.083330154418945, 28.56830596923828, 29.605485916137695, 30.564359664916992, 31.060184478759766, 31.421953201293945, 31.46794891357422, 31.829919815063477, 31.930822372436523, 31.959253311157227, 32.173397064208984, 32.151084899902344]
burning_ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [25.54817008972168, 26.246501922607422, 26.59833335876465, 26.924428939819336, 26.97102165222168, 26.987613677978516, 26.907506942749023, 27.00806427001953, 26.954057693481445, 26.833984375, 26.91783332824707, 26.893861770629883]
burning_ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [25.255828857421875, 26.025440216064453, 26.509658813476562, 26.803266525268555, 27.06781578063965, 27.20130729675293, 27.267963409423828, 27.38054847717285, 27.370620727539062, 27.419475555419922, 27.50176429748535, 27.505435943603516]
burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [25.271644592285156, 26.04464340209961, 26.34424591064453, 26.765172958374023, 26.97531509399414, 27.04515838623047, 27.17328453063965, 27.295881271362305, 27.3204345703125, 27.35842514038086, 27.437896728515625, 27.40485191345215]
burning_ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.40638542175293, 28.93440818786621, 30.326610565185547, 31.55681037902832, 32.116615295410156, 32.81736373901367, 33.15480041503906, 33.776275634765625, 33.99864959716797, 34.2003288269043, 34.597293853759766, 34.725250244140625]
burning_ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.721912384033203, 29.755931854248047, 31.521907806396484, 32.92824172973633, 33.78075408935547, 34.49155044555664, 34.91810989379883, 35.51140594482422, 35.845489501953125, 36.03824234008789, 36.45412063598633, 36.635379791259766]
burning_ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [27.4461612701416, 28.998558044433594, 30.355714797973633, 31.427574157714844, 31.885250091552734, 32.321861267089844, 32.536964416503906, 32.80598449707031, 32.88040542602539, 32.94804763793945, 33.05328369140625, 33.043800354003906]
burning_ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [26.390647888183594, 27.641571044921875, 28.42461395263672, 29.317352294921875, 29.743785858154297, 30.39431381225586, 30.663105010986328, 31.188446044921875, 31.46583366394043, 31.590566635131836, 31.77359962463379, 31.830427169799805]
burning_ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.09568977355957, 26.934213638305664, 27.53045082092285, 28.06863784790039, 28.48493766784668, 28.78252601623535, 29.177448272705078, 29.561723709106445, 29.8082332611084, 29.935400009155273, 30.19742202758789, 30.324752807617188]
